id,answer
1,ขอโทษครับ/ค่ะ ผมไม่สามารถช่วยคุณได้เกี่ยวกับการดูแลสุขภาพโดยตรง แต่ผมสามารถแนะนำวิธีการค้นหาข้อมูลเกี่ยวกับการรักษ
2,คำตอบคือ ก
3,ก
4,ก
5,ก. 75 บาท
6,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับวันที่อัตราจ่ายแบบเหมาจ่ายสำหรับผู้ป่วยเบาหว
7,ค. 60 ปี
8,ก. 40 บาท
9,"ก, ข"
10,ขอแนะนำตัวเลือกที่ถูกต้อง คือ ข
11,ก
12,ก
13,ก
14,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณได้เกี่ยวกับการรักษาด้วยฮอร์โมนสำหรับผู้หญิงที่มีปัญหาเรื่
15,ก. 40 บาท
16,ค. เมื่อมารดาต้องการเลือกวันคลอดเอง
17,ก. 1 ครั้ง
18,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการดูแลผู้ป่วยในสถานการณ์จริงได้ครับ/ค่ะ
19,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่ถูกต้องเกี่ยวกับเงื่อนไขการใช้ยายาน้ำมันสารสกัดกัญชาใน
20,ก. 500 บาท
21,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณได้เกี่ยวกับคำถามนี้
22,ขอแนะนำตัวเลือกที่ถูกต้อง คือ ข. หน่วยบริการที่มีศักยภาพและบุคลากรตามมาตรฐานที่กระทรวงสาธารณสุขกำหนด
23,"คำตอบคือ: ก, ข"
24,"ก, ข"
25,ก. หน่วยบริการที่ให้บริการผู้ป่วยล่าสุด
26,ก
27,ค. เว็บไซต์สปสช.
28,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณได้เกี่ยวกับหมายเลขโทรศัพท์ของแผนก Cardiology ของระบบหลักประกันสุขภาพแห่งชาติ
29,ก. 100 บาท
30,ง. แผนกออร์โธปิดิกส์
31,ก
32,ขอโทษครับ/ค่ะ ผมไม่สามารถให้คำแนะนำเกี่ยวกับการเลือกอาหารได้โดยไม่มีข้อมูลเพิ่มเติมเกี่ยวกับสภาพร่างกายหรือความต้องการเฉพาะ
33,ก
34,ก.
35,ก. e-Claim
36,ก
37,ข้อมูลที่มีอยู่ไม่ชัดเจนเกี่ยวกับวันที่เริ่มรับข้อมูลในการเบิกจ่ายสำหรับการรักษาโรคสมองด้วยวิธี STEREOT
38,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับส่วนเวลาเปิดให้บริการของแผนก Orthopedics ได้ เนื่องจากข
39,ก. 20 บาท/ครั้ง
40,"คำตอบคือ: ก, ข"
41,"ขออภัยครับ/ค่ะ แต่ผมไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาหรือการรักษาทางการแพทย์ได้ครับ/ค่ะ

หากคุณมีคำถาม"
42,ก. 60 บาท
43,ขั้นตอนสำคัญคือ ข. เช็คการแพ้ก่อน
44,"คำตอบคือ ก, ข"
45,ก. ครอบคลุมบางส่วน
46,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับวันที่บริการทำหมันเริ่มรับข้อมูลผู้ป
47,ก
48,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้ข้อมูลเกี่ยวกับคิวผู้ป่วยหรือสถานะการรักษาในห้องใดๆ ได้ เนื่องจาก
49,"คำตอบคือ: ก, ข และ ค"
50,ก
51,คำตอบคือ: ก
52,ก. 200 Point
53,ขออภัยครับ/ค่ะ ผมไม่มีข้อมูลเกี่ยวกับประสบการณ์การทำงานของหมอมิเชล
54,ขอแนะนำคำตอบคือ ข. กระทรวงสาธารณสุข
55,ดีครับOrthopedics
56,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการแพ้ยาหรือการรักษาทางการแพ้ยาได้ครับ/ค่ะ
57,ก
58,ก
59,ก.
60,คำตอบคือ: ง
61,คำตอบคือ ก
62,ก
63,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาหรือหลีกเลี่ยงยาที่เฉพาะเจาะจงได้ครับ/ค
64,ก
65,ก. 100 บาท
66,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับเวลาทำการของแผนก Endocrinology ได้ เนื่องจากข้อมูลอาจ
67,ข. Seamless for DMIS
68,ก
69,"ก, ข"
70,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการวินิจฉัยโรคติดต่อทางปัสสาวะได้ครับ/ค่ะ
71,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้เบอร์โทรศัพท์ของสำนักงานหลักประกันสุขภาพแห่งชาติเขต 4 ระยองได้ครับ
72,ดีครับ/ค่ะ ผู้มีสิทธิหลักประกันสุขภาพแห่งชาติ และผู้ประกันตนคนพิการ (D1) สามารถรับบริการการรักษาด้วยออกซิเจ
73,ก. จัดบริการสาธารณสุขระดับปฐมภูมิอย่างเป็นองค์รวม
74,ก. 40 บาท
75,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณได้เกี่ยวกับการรักษาโรคปากแหว่งเพดานโหว่
76,"คำตอบคือ ก, ข"
77,คำตอบที่ถูกต้องคือ ก และ ง
78,ก
79,"ก, ค"
80,ก. วัคซีนพื้นฐาน (EPI)
81,"ก, ง"
82,คำตอบคือ: ง
83,ก. 1 ครั้ง
84,คำตอบคือ: ง
85,ก
86,ก
87,ก
88,ก
89,ก
90,"ก. 7,000 บาท"
91,ขอแนะนำให้ผู้ป่วยพบแพทย์แผนกจิตวิทยา (Psychiatry)
92,"คำตอบคือ: ก, ข"
93,"คำตอบคือ: ก, ข"
94,ก. ไม่จำกัดจำนวนครั้ง
95,คำตอบคือ: ก
96,ก. ทุก 5 ปี
97,ก
98,"คำตอบคือ ก, ข"
99,ก
100,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาหรือการรักษาโดยไม่มีข้อมูลเพิ่มเติมเกี่ยวกับผู้
101,ขอแนะนำตัวอักษรที่ถูกต้องคือ ก และ ข
102,"ก, ค"
103,"ก. 5,800.00 บาท"
104,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณได้เกี่ยวกับคำถามนี้ เนื่องจากไม่มีข้อมูลที่แน่นอนเกี่ยวกับแผน
105,"ขอแนะนำตัวเลือก ""B"""
106,ก.
107,ก
108,ก
109,ก
110,ก
111,ก
112,"ก, ง"
113,ก
114,ก
115,"ก, ง"
116,คำตอบคือ: ง
117,ก.
118,"ก. 4,000 บาท"
119,ก
120,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับเลขคิวได้ เนื่องจากการจองคิวในโรงพยาบาลหรือศูนย
121,"ก, ข"
122,คำตอบคือ: ก
123,ก
124,"ก, ง"
125,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการวินิจฉัยหรือการรักษาโรคได้ หากคุณมีคำถามเกี่ยวก
126,ก
127,ก. ตรวจสอบสถานะทางทะเบียน
128,ก
129,ก. 1 ครั้ง
130,ค. ทานได้ แต่ควรปรึกษาแพทย์เพื่อวิเคราะห์ตัวยาอีกที
