id,banky
1,ค
2,ข
3,ก
4,ง
5,ค
6,ง
7,ง
8,ข
9,ก
10,ข
11,ข
12,ง
13,ข
14,ข
15,ง
16,ข
17,ก
18,ก
19,ข
20,ค
21,ข
22,ข
23,ข
24,ข
25,ข
26,ข
27,ข
28,ก
29,ค
30,ง
31,ง
32,"ข,ง"
33,ข
34,ค
35,ข
36,ก
37,ก
38,ค
39,ก
40,ค
41,ข
42,ค
43,ข
44,ง
45,ง
46,ก
47,ข
48,ก
49,ง
50,ค
51,ข
52,ข
53,ก
54,ข
55,ง
56,ข
57,ค
58,ค
59,ค
60,ง
61,ค
62,ข
63,ค
64,ข
65,ข
66,ข
67,ข
68,ก
69,ค
70,ข
71,ก
72,ง
73,ก
74,ค
75,ข
76,ง
77,ค
78,ค
79,ก
80,ง
81,"ก,ค,ง"
82,ข
83,ก
84,ง
85,ข
86,ค
87,ข
88,ก
89,ข
90,ค
91,ก
92,ข
93,ค
94,ค
95,ง
96,ข
97,ก
98,ง
99,ก
100,ง
101,ข
102,ง
103,ง
104,ข
105,ข
106,ข
107,ค
108,ข
109,ค
110,ก
111,ข
112,ข
113,ก
114,ข
115,ค
116,ง
117,ค
118,ข
119,ค
120,ข
121,ง
122,ง
123,ข
124,ข
125,ค
126,ข
127,ก
128,ข
129,ค
130,ค
131,ค
132,ก
133,ข
134,ข
135,ก
136,ค
137,ข
138,ง
139,ข
140,ค
141,ก
142,ง
143,ก
144,ค
145,ข
146,ข
147,ก
148,ง
149,ก
150,ก
151,ง
152,ง
153,ง
154,ก
155,ก
156,ก
157,ข
158,ค
159,ข
160,ข
161,ข
162,ข
163,ข
164,ค
165,ก
166,ก
167,ง
168,ข
169,ข
170,ง
171,ข
172,ข
173,ง
174,ง
175,ค
176,ข
177,ง
178,ค
179,ข
180,ค
181,ง
182,ค
183,ค
184,ข
185,ค
186,ข
187,ข
188,ข
189,ค
190,ค
191,ข
192,ข
193,ค
194,ก
195,ค
196,ก
197,ข
198,ค
199,ข
200,ข
201,ก
202,ข
203,ข
204,ข
205,ง
206,ข
207,ง
208,ก
209,ข
210,"ก,ข,ค"
211,ข
212,ข
213,ง
214,ข
215,ก
216,ข
217,ง
218,ก
219,ก
220,ง
221,ค
222,ข
223,ข
224,ข
225,ข
226,ค
227,ก
228,ค
229,ก
230,ง
231,ก
232,ง
233,ข
234,ก
235,ง
236,ค
237,ง
238,ข
239,ข
240,ข
241,ก
242,ข
243,ง
244,ค
245,ง
246,ข
247,ข
248,ข
249,ข
250,ข
251,ข
252,ข
253,ข
254,ข
255,ข
256,ก
257,ก
258,ข
259,ข
260,ข
261,ก
262,ค
263,ค
264,ก
265,ค
266,ก
267,ข
268,ง
269,ค
270,ข
271,ค
272,ง
273,ก
274,ค
275,ค
276,ก
277,ข
278,ก
279,ข
280,ข
281,ง
282,ค
283,ก
284,ก
285,ก
286,ก
287,ค
288,ง
289,ก
290,ง
291,ค
292,ง
293,ข
294,ข
295,ข
296,ก
297,ค
298,ข
299,ง
300,ข
301,ข
302,ข
303,ข
304,ก
305,ค
306,ค
307,ข
308,ค
309,ง
310,ค
311,ข
312,ง
313,ง
314,ก
315,ข
316,ง
317,ข
318,ค
319,ข
320,ง
321,ข
322,ข
323,ค
324,ค
325,ข
326,ง
327,ข
328,ข
329,ค
330,ก
331,ข
332,ค
333,ข
334,"ข,ค,ง"
335,ง
336,ข
337,ง
338,ข
339,ก
340,ค
341,ค
342,ค
343,ข
344,ข
345,ง
346,ง
347,ก
348,ข
349,ค
350,ค
351,ข
352,ข
353,ง
354,ค
355,ข
356,ข
357,ข
358,ค
359,ข
360,ข
361,ข
362,ก
363,ง
364,ข
365,ง
366,ค
367,ข
368,ข
369,ข
370,ข
371,ก
372,ค
373,ค
374,ง
375,ง
376,"ข,ค,ง"
377,ง
378,ข
379,ข
380,ค
381,ข
382,ก
383,ค
384,ค
385,ก
386,ก
387,ก
388,ก
389,ก
390,ข
391,ก
392,ค
393,ก
394,ข
395,ค
396,ก
397,ข
398,ง
399,ก
400,ข
401,ง
402,ก
403,ข
404,ค
405,ค
406,ค
407,"ก,ค"
408,ก
409,ค
410,ก
411,ง
412,ข
413,ค
414,ค
415,ข
416,ข
417,ข
418,ค
419,ก
420,ข
421,ข
422,ค
423,ค
424,ก
425,"ก,ข"
426,ง
427,ก
428,ข
429,ค
430,ค
431,ค
432,ข
433,ค
434,ข
435,ข
436,ค
437,ง
438,ง
439,ง
440,ก
441,ค
442,ก
443,ข
444,ข
445,ง
446,ข
447,ข
448,"ก,ค"
449,ง
450,ข
451,ง
452,ค
453,ง
454,ข
455,ข
456,ค
457,ง
458,ง
459,ง
460,ค
461,ก
462,ค
463,ง
464,ข
465,ข
466,ข
467,ก
468,ค
469,ข
470,ค
471,ข
472,ข
473,ข
474,ง
475,ง
476,ข
477,ง
478,ค
479,ข
480,ง
481,ก
482,ข
483,ง
484,ค
485,ง
486,ค
487,ก
488,ข
489,ข
490,ค
491,ค
492,ข
493,ข
494,ข
495,ก
496,ก
497,ข
498,ค
499,ข
500,ก
