id,answer
1,ค
2,ข
3,ข
4,ข
5,ค
6,ข
7,ข
8,ข
9,ข
10,ก
11,ข
12,ค
13,ข
14,ข
15,ข
16,ข
17,ค
18,ข
19,ข
20,ค
21,ข
22,ค
23,ก
24,ง
25,ข
26,ข
27,ข
28,ข
29,ค
30,ข
31,ง
32,ข
33,ข
34,ข
35,ข
36,ข
37,ข
38,ข
39,ข
40,ข
41,ข
42,ค
43,ข
44,ค
45,ข
46,ข
47,ข
48,ข
49,ง
50,ค
51,ข
52,ข
53,ง
54,ก
55,ค
56,ข
57,ข
58,ข
59,ค
60,ข
61,ค
62,ข
63,ข
64,ข
65,ข
66,ข
67,ข
68,ข
69,ข
70,ข
71,ข
72,ข
73,ก
74,ค
75,ข
76,ข
77,ข
78,ข
79,ก
80,ข
81,ข
82,ข
83,ข
84,ก
85,ข
86,ข
87,ข
88,ข
89,ง
90,ข
91,ข
92,ข
93,ค
94,ก
95,ข
96,ก
97,ข
98,ข
99,ข
100,ข
101,ข
102,ข
103,ข
104,ข
105,ข
106,ข
107,ข
108,ข
109,ข
110,ข
111,ข
112,ง
113,ก
114,ข
115,ค
116,ก
117,ข
118,ข
119,ข
120,ข
121,ก
122,ข
123,ก
124,ข
125,ข
126,ข
127,ข
128,ข
129,ข
130,ข
131,ค
132,ข
133,ข
134,ข
135,ก
136,ค
137,ข
138,ข
139,ข
140,ข
141,ก
142,"ข,ค"
143,ก
144,ข
145,ข
146,ก
147,ก
148,ง
149,ก
150,ข
151,ข
152,ข
153,ข
154,ข
155,ข
156,ง
157,ข
158,ก
159,ข
160,ข
161,ก
162,ข
163,ข
164,ข
165,ข
166,ก
167,ข
168,ข
169,ก
170,ข
171,ก
172,ข
173,ข
174,ก
175,ข
176,ค
177,ง
178,ข
179,ข
180,ข
181,ค
182,ข
183,ค
184,ข
185,ข
186,ข
187,ข
188,ข
189,ง
190,ข
191,ข
192,ข
193,ข
194,ก
195,ค
196,ข
197,ข
198,ข
199,ข
200,ข
201,ค
202,ก
203,ข
204,ข
205,ข
206,ข
207,ก
208,ข
209,ก
210,ข
211,ข
212,ข
213,ข
214,ข
215,ข
216,ก
217,ข
218,ข
219,ก
220,ข
221,ข
222,ข
223,ข
224,ข
225,ข
226,ค
227,ข
228,ก
229,ค
230,ง
231,ข
232,ข
233,ก
234,ข
235,ข
236,ค
237,ก
238,ก
239,ข
240,ข
241,ก
242,ข
243,ข
244,ข
245,ข
246,ข
247,ข
248,ข
249,ก
250,ข
251,ง
252,ข
253,ข
254,ข
255,ข
256,ข
257,ง
258,ง
259,ข
260,ข
261,ก
262,ค
263,ข
264,ข
265,ค
266,ก
267,ก
268,ข
269,ข
270,ข
271,ค
272,ข
273,ข
274,ค
275,"ข,ค"
276,ข
277,ข
278,ง
279,ก
280,ข
281,ข
282,ข
283,ก
284,ก
285,ก
286,ง
287,ข
288,ข
289,ง
290,ข
291,ข
292,ข
293,ข
294,ข
295,ก
296,ก
297,ข
298,ข
299,ง
300,ข
301,ก
302,ข
303,ง
304,ก
305,ข
306,ข
307,ข
308,ก
309,ง
310,ข
311,ค
312,ก
313,ก
314,ก
315,ข
316,ข
317,ค
318,ข
319,ค
320,ข
321,ง
322,ข
323,ค
324,ข
325,ข
326,ข
327,ข
328,ก
329,ง
330,ข
331,ค
332,ค
333,ข
334,ข
335,ข
336,ง
337,ข
338,ข
339,ข
340,ข
341,ก
342,ข
343,ข
344,ข
345,ค
346,ก
347,ข
348,ค
349,ข
350,ก
351,ข
352,ก
353,ข
354,ข
355,ง
356,ก
357,ค
358,ข
359,ง
360,ข
361,ข
362,ก
363,ข
364,ข
365,ค
366,ข
367,ค
368,ข
369,ข
370,ข
371,ก
372,ก
373,ค
374,ข
375,ข
376,ข
377,ค
378,ข
379,ข
380,ข
381,ข
382,ข
383,ข
384,ข
385,ข
386,ก
387,ค
388,ก
389,ข
390,ข
391,ก
392,ค
393,ก
394,ข
395,ข
396,ง
397,ข
398,ค
399,ข
400,ข
401,ข
402,ข
403,ก
404,ง
405,ก
406,ก
407,ข
408,ข
409,ข
410,ข
411,ง
412,ก
413,ข
414,ข
415,ค
416,ก
417,ข
418,ก
419,ข
420,ข
421,ข
422,ข
423,ข
424,ก
425,ข
426,ข
427,ก
428,ก
429,ข
430,ค
431,ค
432,ข
433,ข
434,ข
435,ข
436,ข
437,ง
438,ก
439,ข
440,ก
441,ค
442,ข
443,ข
444,ข
445,ก
446,ข
447,ค
448,ข
449,ก
450,ง
451,ค
452,ข
453,ก
454,ง
455,ข
456,ข
457,ข
458,ข
459,ค
460,ข
461,ก
462,ค
463,ข
464,ข
465,"ข,ก"
466,ง
467,ข
468,ข
469,ข
470,ค
471,ข
472,ข
473,ข
474,ก
475,ก
476,ข
477,ข
478,ข
479,ข
480,ข
481,ข
482,ข
483,ข
484,ข
485,ข
486,ข
487,ข
488,ข
489,ข
490,ข
491,ข
492,ก
493,ข
494,ข
495,ง
496,ข
497,ข
498,ค
499,ข
500,ข
