id,answer
1,ค
2,ข
3,ข
4,ข
5,ค
6,ค
7,ข
8,ข
9,ข
10,ก
11,ข
12,ค
13,ค
14,ข
15,ข
16,ง
17,ค
18,ง
19,ง
20,ข
21,ข
22,ข
23,ข
24,ข
25,ข
26,ข
27,ข
28,ข
29,ข
30,ง
31,ข
32,ค
33,ก
34,ค
35,ข
36,ข
37,ง
38,ค
39,ข
40,ข
41,ง
42,ค
43,ค
44,ข
45,ค
46,ข
47,ข
48,ง
49,ข
50,ค
51,ข
52,ข
53,ข
54,ข
55,ง
56,ข
57,ข
58,ค
59,ข
60,ข
61,ข
62,ค
63,ข
64,ข
65,ข
66,ค
67,ข
68,ข
69,ค
70,ข
71,ข
72,ค
73,ก
74,ข
75,ง
76,ข
77,ค
78,ข
79,ข
80,ข
81,ข
82,ข
83,ข
84,ค
85,ข
86,ข
87,ข
88,ข
89,ค
90,ข
91,ข
92,ค
93,ค
94,ง
95,ข
96,ง
97,ข
98,ค
99,ข
100,ข
101,ข
102,ข
103,ค
104,ง
105,ค
106,ข
107,ข
108,ข
109,ค
110,ค
111,ข
112,ง
113,ข
114,ข
115,ข
116,ข
117,ข
118,ข
119,ข
120,ข
121,ก
122,ข
123,ข
124,ข
125,ข
126,ข
127,ข
128,ข
129,ค
130,ข
131,ค
132,ค
133,ข
134,ข
135,ข
136,ข
137,ข
138,ค
139,ง
140,ข
141,ค
142,ข
143,ข
144,ข
145,ข
146,ข
147,ข
148,ข
149,ค
150,ข
151,ข
152,ข
153,ค
154,ข
155,ข
156,ข
157,ข
158,ข
159,ข
160,ข
161,ข
162,ข
163,ข
164,ข
165,ข
166,ข
167,ข
168,ข
169,ก
170,ค
171,ค
172,ข
173,ข
174,ข
175,ข
176,ค
177,ง
178,ข
179,ข
180,ค
181,ข
182,ค
183,ค
184,ข
185,ค
186,ข
187,ข
188,ค
189,ข
190,ข
191,ง
192,ค
193,ค
194,ก
195,ข
196,ง
197,ข
198,ง
199,ง
200,ข
201,ข
202,ข
203,ข
204,ข
205,ข
206,ข
207,ข
208,ค
209,ค
210,ข
211,ค
212,ข
213,ข
214,ค
215,ค
216,ข
217,ข
218,ข
219,ข
220,ข
221,ค
222,ข
223,ข
224,ค
225,ข
226,ค
227,ข
228,ข
229,ข
230,ข
231,ข
232,ข
233,ข
234,ค
235,"ก,ข"
236,ข
237,ข
238,ก
239,ค
240,ค
241,ข
242,ค
243,ง
244,ข
245,ข
246,ค
247,ข
248,ค
249,ก
250,ข
251,ง
252,ค
253,ข
254,ข
255,ข
256,ข
257,ข
258,ข
259,ข
260,ค
261,ก
262,ข
263,ข
264,ข
265,ง
266,ค
267,ข
268,ข
269,ข
270,ข
271,ข
272,ง
273,ข
274,ค
275,ค
276,ข
277,ข
278,ค
279,ข
280,ข
281,ค
282,ค
283,ค
284,ข
285,ข
286,ข
287,ข
288,ข
289,ข
290,ข
291,ค
292,ข
293,ข
294,ข
295,ง
296,ข
297,ข
298,ข
299,ข
300,ข
301,ข
302,ค
303,ข
304,ข
305,ข
306,ข
307,ข
308,ข
309,ข
310,ข
311,ข
312,ก
313,ข
314,ข
315,ข
316,ข
317,ข
318,ข
319,ค
320,ข
321,ค
322,ข
323,ค
324,ค
325,ข
326,ค
327,ข
328,ข
329,ค
330,ข
331,ค
332,ค
333,ก
334,ข
335,ข
336,ค
337,ข
338,ข
339,ค
340,ข
341,ง
342,ข
343,ข
344,ค
345,ก
346,ง
347,ค
348,ข
349,ค
350,ข
351,ข
352,ข
353,ข
354,ข
355,ง
356,ง
357,ค
358,ข
359,ข
360,ข
361,ข
362,ก
363,ข
364,ค
365,ข
366,ข
367,ง
368,ข
369,ข
370,ข
371,ข
372,ค
373,ข
374,ค
375,ข
376,ข
377,ค
378,ค
379,ข
380,ข
381,ข
382,ข
383,ข
384,ง
385,ค
386,ข
387,ข
388,ข
389,ข
390,ข
391,ค
392,ข
393,ค
394,ก
395,ข
396,ข
397,ข
398,ข
399,ข
400,ข
401,ข
402,ค
403,ค
404,ก
405,ก
406,ข
407,ค
408,ข
409,ง
410,ข
411,ค
412,ข
413,ข
414,ข
415,ข
416,ก
417,ข
418,ข
419,ก
420,ข
421,ค
422,ค
423,ข
424,ข
425,ข
426,ข
427,ข
428,ข
429,ค
430,ข
431,ข
432,ค
433,ค
434,ก
435,ข
436,ง
437,ง
438,ค
439,ข
440,ข
441,ค
442,ข
443,ค
444,ค
445,ข
446,ข
447,ข
448,ค
449,ข
450,ข
451,ค
452,ง
453,ข
454,ข
455,ค
456,ค
457,ข
458,ค
459,ข
460,ข
461,ง
462,ข
463,ข
464,ข
465,ค
466,ข
467,ค
468,ข
469,ข
470,ข
471,ข
472,ข
473,ข
474,ข
475,ข
476,ข
477,ข
478,ข
479,ข
480,ง
481,ข
482,ข
483,ค
484,ข
485,ข
486,ข
487,ข
488,ข
489,ข
490,ข
491,ข
492,ข
493,ข
494,ข
495,ข
496,ค
497,ข
498,ข
499,ข
500,ข
